Dynamic section
────────────────────────────────────────────────────────────────────────────────────────────────
  Tag         Type                          Name / value
  0x00000017  (JMPREL)                      0x000001F4
  0x00000002  (PLTRELSZ)                    0x0000000C
  0x00000003  (PLTGOT)                      0x00003298
  0x00000014  (PLTREL)                      0x00000007  (RELA)
  0x00000006  (SYMTAB)                      0x00000154
  0x0000000B  (SYMENT)                      0x00000010
  0x00000005  (STRTAB)                      0x000001C0
  0x0000000A  (STRSZ)                       0x00000033
  0x6FFFFEF5  (GNU_HASH)                    0x00000184
  0x00000004  (HASH)                        0x000001A0
  0x00000000  (NULL)                        (terminator)

