Section headers
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
  Table offset: 0x404, entries: 18, entry size: 40 bytes

  [Nr] Name                Type                           Address      Offset        Size      ES   Flg   Lk   Inf       Align
  [ 0]                     NULL                        0x00000000  0x00000000  0x00000000  0x00000000     -    0     0  0x00000000
  [ 1] .dynsym             DYNSYM                      0x00000154  0x00000154  0x00000030  0x00000010     A    4     1  0x00000004
  [ 2] .gnu.hash           0x6FFFFFF6                  0x00000184  0x00000184  0x0000001C  0x00000000     A    1     0  0x00000004
  [ 3] .hash               HASH                        0x000001A0  0x000001A0  0x00000020  0x00000004     A    1     0  0x00000004
  [ 4] .dynstr             STRTAB                      0x000001C0  0x000001C0  0x00000033  0x00000000     A    0     0  0x00000001
  [ 5] .rela.plt           RELA                        0x000001F4  0x000001F4  0x0000000C  0x0000000C    AI    1    11  0x00000004
  [ 6] .text               PROGBITS                    0x00001200  0x00000200  0x00000004  0x00000000    AX    0     0  0x00000004
  [ 7] .plt                PROGBITS                    0x00001210  0x00000210  0x00000030  0x00000000    AX    0     0  0x00000010
  [ 8] .dynamic            DYNAMIC                     0x00002240  0x00000240  0x00000058  0x00000008    WA    4     0  0x00000004
  [ 9] .relro_padding      NOBITS                      0x00002298  0x00000298  0x00000D68  0x00000000    WA    0     0  0x00000001
  [10] .data               PROGBITS                    0x00003298  0x00000298  0x00000000  0x00000000    WA    0     0  0x00000001
  [11] .got.plt            PROGBITS                    0x00003298  0x00000298  0x0000000C  0x00000000    WA    0     0  0x00000004
  [12] .bss                NOBITS                      0x000032A4  0x000002A4  0x00000000  0x00000000    WA    0     0  0x00000001
  [13] .riscv.attributes   0x70000003                  0x00000000  0x000002A4  0x0000001A  0x00000000     -    0     0  0x00000001
  [14] .comment            PROGBITS                    0x00000000  0x000002BE  0x00000013  0x00000001    MS    0     0  0x00000001
  [15] .symtab             SYMTAB                      0x00000000  0x000002D4  0x00000050  0x00000010     -   17     3  0x00000004
  [16] .shstrtab           STRTAB                      0x00000000  0x00000324  0x00000097  0x00000000     -    0     0  0x00000001
  [17] .strtab             STRTAB                      0x00000000  0x000003BB  0x00000047  0x00000000     -    0     0  0x00000001

